component_id,box_id,first_detected,assignment_method
816,51,2025-06-12 23:22:43.915621,middle_line
829,27,2025-06-12 23:22:43.915621,middle_line
763,51,2025-06-12 23:22:44.115873,middle_line
772,27,2025-06-12 23:22:44.115873,middle_line
799,51,2025-06-12 23:22:44.115873,middle_line
626,51,2025-06-12 23:22:44.115873,middle_line
816,51,2025-06-12 23:22:44.115873,middle_line
829,27,2025-06-12 23:22:44.115873,middle_line
763,51,2025-06-12 23:22:44.304591,middle_line
772,27,2025-06-12 23:22:44.304591,middle_line
799,51,2025-06-12 23:22:44.304591,middle_line
626,51,2025-06-12 23:22:44.304591,middle_line
816,51,2025-06-12 23:22:44.304591,middle_line
829,27,2025-06-12 23:22:44.304591,middle_line
763,51,2025-06-12 23:22:44.502401,middle_line
772,27,2025-06-12 23:22:44.502401,middle_line
799,51,2025-06-12 23:22:44.502401,middle_line
626,51,2025-06-12 23:22:44.502401,middle_line
816,51,2025-06-12 23:22:44.502401,middle_line
829,27,2025-06-12 23:22:44.502401,middle_line
763,51,2025-06-12 23:22:44.698606,middle_line
772,27,2025-06-12 23:22:44.698606,middle_line
799,51,2025-06-12 23:22:44.698606,middle_line
626,51,2025-06-12 23:22:44.698606,middle_line
816,51,2025-06-12 23:22:44.698606,middle_line
829,27,2025-06-12 23:22:44.698606,middle_line
834,51,2025-06-12 23:22:44.698606,zone
763,51,2025-06-12 23:22:44.897401,middle_line
772,27,2025-06-12 23:22:44.897401,middle_line
799,51,2025-06-12 23:22:44.897401,middle_line
626,51,2025-06-12 23:22:44.897401,middle_line
816,51,2025-06-12 23:22:44.897401,middle_line
829,27,2025-06-12 23:22:44.897401,middle_line
834,51,2025-06-12 23:22:44.897401,zone
763,51,2025-06-12 23:22:45.084394,middle_line
772,27,2025-06-12 23:22:45.084394,middle_line
799,51,2025-06-12 23:22:45.084394,middle_line
626,51,2025-06-12 23:22:45.084394,middle_line
816,51,2025-06-12 23:22:45.084394,middle_line
829,27,2025-06-12 23:22:45.084394,middle_line
834,51,2025-06-12 23:22:45.084394,middle_line
763,51,2025-06-12 23:22:45.261254,middle_line
772,27,2025-06-12 23:22:45.261254,middle_line
799,51,2025-06-12 23:22:45.261254,middle_line
626,51,2025-06-12 23:22:45.261254,middle_line
816,51,2025-06-12 23:22:45.261254,middle_line
829,27,2025-06-12 23:22:45.261254,middle_line
834,51,2025-06-12 23:22:45.261254,middle_line
763,51,2025-06-12 23:22:45.498483,middle_line
772,27,2025-06-12 23:22:45.498483,middle_line
799,51,2025-06-12 23:22:45.498483,middle_line
626,51,2025-06-12 23:22:45.498483,middle_line
816,51,2025-06-12 23:22:45.498483,middle_line
829,27,2025-06-12 23:22:45.498483,middle_line
834,51,2025-06-12 23:22:45.498483,middle_line
763,51,2025-06-12 23:22:45.701551,middle_line
772,27,2025-06-12 23:22:45.701551,middle_line
799,51,2025-06-12 23:22:45.701551,middle_line
626,51,2025-06-12 23:22:45.701551,middle_line
816,51,2025-06-12 23:22:45.701551,middle_line
829,27,2025-06-12 23:22:45.701551,middle_line
834,51,2025-06-12 23:22:45.701551,middle_line
763,51,2025-06-12 23:22:45.885177,middle_line
772,27,2025-06-12 23:22:45.885177,middle_line
799,51,2025-06-12 23:22:45.885177,middle_line
626,51,2025-06-12 23:22:45.885177,middle_line
816,51,2025-06-12 23:22:45.885177,middle_line
829,27,2025-06-12 23:22:45.885177,middle_line
834,51,2025-06-12 23:22:45.885177,middle_line
763,51,2025-06-12 23:22:46.081704,middle_line
772,27,2025-06-12 23:22:46.081704,middle_line
799,27,2025-06-12 23:22:46.081704,middle_line
626,51,2025-06-12 23:22:46.081704,middle_line
816,51,2025-06-12 23:22:46.081704,middle_line
829,27,2025-06-12 23:22:46.081704,middle_line
834,51,2025-06-12 23:22:46.081704,middle_line
763,51,2025-06-12 23:22:46.267580,middle_line
772,27,2025-06-12 23:22:46.267580,middle_line
799,51,2025-06-12 23:22:46.267580,middle_line
626,51,2025-06-12 23:22:46.267580,middle_line
816,51,2025-06-12 23:22:46.267580,middle_line
829,27,2025-06-12 23:22:46.267580,middle_line
834,51,2025-06-12 23:22:46.267580,middle_line
763,51,2025-06-12 23:22:46.450659,middle_line
772,27,2025-06-12 23:22:46.450659,middle_line
799,51,2025-06-12 23:22:46.450659,middle_line
626,51,2025-06-12 23:22:46.450659,middle_line
816,51,2025-06-12 23:22:46.450659,middle_line
829,27,2025-06-12 23:22:46.450659,middle_line
834,51,2025-06-12 23:22:46.450659,middle_line
763,51,2025-06-12 23:22:46.622988,middle_line
772,27,2025-06-12 23:22:46.622988,middle_line
799,51,2025-06-12 23:22:46.622988,middle_line
626,51,2025-06-12 23:22:46.622988,middle_line
816,51,2025-06-12 23:22:46.622988,middle_line
829,27,2025-06-12 23:22:46.622988,middle_line
763,51,2025-06-12 23:22:46.817823,middle_line
772,27,2025-06-12 23:22:46.817823,middle_line
799,51,2025-06-12 23:22:46.817823,middle_line
626,51,2025-06-12 23:22:46.817823,middle_line
816,51,2025-06-12 23:22:46.817823,middle_line
829,27,2025-06-12 23:22:46.817823,middle_line
763,51,2025-06-12 23:22:47.008496,middle_line
772,27,2025-06-12 23:22:47.008496,middle_line
799,51,2025-06-12 23:22:47.008496,middle_line
626,51,2025-06-12 23:22:47.008496,middle_line
816,51,2025-06-12 23:22:47.008496,middle_line
829,27,2025-06-12 23:22:47.008496,middle_line
763,51,2025-06-12 23:22:47.183041,middle_line
772,27,2025-06-12 23:22:47.183041,middle_line
799,51,2025-06-12 23:22:47.183041,middle_line
626,51,2025-06-12 23:22:47.183041,middle_line
816,51,2025-06-12 23:22:47.183041,middle_line
829,27,2025-06-12 23:22:47.183041,middle_line
763,51,2025-06-12 23:22:47.358753,middle_line
772,27,2025-06-12 23:22:47.358753,middle_line
799,51,2025-06-12 23:22:47.358753,middle_line
626,51,2025-06-12 23:22:47.358753,middle_line
816,51,2025-06-12 23:22:47.358753,middle_line
829,27,2025-06-12 23:22:47.358753,middle_line
763,51,2025-06-12 23:22:47.557802,middle_line
772,27,2025-06-12 23:22:47.557802,middle_line
799,51,2025-06-12 23:22:47.557802,middle_line
626,51,2025-06-12 23:22:47.557802,middle_line
816,51,2025-06-12 23:22:47.557802,middle_line
829,27,2025-06-12 23:22:47.557802,middle_line
763,51,2025-06-12 23:22:47.743153,middle_line
772,27,2025-06-12 23:22:47.743153,middle_line
799,51,2025-06-12 23:22:47.743153,middle_line
626,51,2025-06-12 23:22:47.743153,middle_line
816,51,2025-06-12 23:22:47.743153,middle_line
829,27,2025-06-12 23:22:47.743153,middle_line
763,51,2025-06-12 23:22:47.951788,middle_line
772,27,2025-06-12 23:22:47.951788,middle_line
799,51,2025-06-12 23:22:47.951788,middle_line
626,51,2025-06-12 23:22:47.951788,middle_line
816,51,2025-06-12 23:22:47.951788,middle_line
829,27,2025-06-12 23:22:47.951788,middle_line
843,51,2025-06-12 23:22:47.951788,middle_line
763,51,2025-06-12 23:22:48.128705,middle_line
772,27,2025-06-12 23:22:48.128705,middle_line
799,51,2025-06-12 23:22:48.128705,middle_line
626,51,2025-06-12 23:22:48.128705,middle_line
816,51,2025-06-12 23:22:48.128705,middle_line
829,27,2025-06-12 23:22:48.128705,middle_line
843,51,2025-06-12 23:22:48.128705,middle_line
763,51,2025-06-12 23:22:48.319643,middle_line
772,27,2025-06-12 23:22:48.319643,middle_line
799,51,2025-06-12 23:22:48.319643,middle_line
626,51,2025-06-12 23:22:48.319643,middle_line
816,51,2025-06-12 23:22:48.319643,middle_line
829,27,2025-06-12 23:22:48.319643,middle_line
843,51,2025-06-12 23:22:48.319643,middle_line
763,51,2025-06-12 23:22:48.504818,middle_line
772,27,2025-06-12 23:22:48.504818,middle_line
799,51,2025-06-12 23:22:48.504818,middle_line
626,51,2025-06-12 23:22:48.504818,middle_line
816,51,2025-06-12 23:22:48.504818,middle_line
829,27,2025-06-12 23:22:48.504818,middle_line
843,51,2025-06-12 23:22:48.504818,middle_line
763,51,2025-06-12 23:22:48.691908,middle_line
772,27,2025-06-12 23:22:48.691908,middle_line
799,51,2025-06-12 23:22:48.691908,middle_line
626,51,2025-06-12 23:22:48.691908,middle_line
816,51,2025-06-12 23:22:48.691908,middle_line
829,27,2025-06-12 23:22:48.691908,middle_line
843,27,2025-06-12 23:22:48.691908,middle_line
763,51,2025-06-12 23:22:48.871883,middle_line
772,27,2025-06-12 23:22:48.871883,middle_line
799,51,2025-06-12 23:22:48.871883,middle_line
626,51,2025-06-12 23:22:48.871883,middle_line
816,51,2025-06-12 23:22:48.871883,middle_line
829,27,2025-06-12 23:22:48.871883,middle_line
843,27,2025-06-12 23:22:48.871883,middle_line
763,51,2025-06-12 23:22:49.060619,middle_line
772,27,2025-06-12 23:22:49.060619,middle_line
799,51,2025-06-12 23:22:49.060619,middle_line
626,51,2025-06-12 23:22:49.060619,middle_line
816,51,2025-06-12 23:22:49.060619,middle_line
829,27,2025-06-12 23:22:49.060619,middle_line
843,27,2025-06-12 23:22:49.060619,middle_line
763,51,2025-06-12 23:22:49.230963,middle_line
772,27,2025-06-12 23:22:49.230963,middle_line
799,51,2025-06-12 23:22:49.230963,middle_line
626,51,2025-06-12 23:22:49.230963,middle_line
816,51,2025-06-12 23:22:49.230963,middle_line
829,27,2025-06-12 23:22:49.230963,middle_line
843,27,2025-06-12 23:22:49.230963,middle_line
763,51,2025-06-12 23:22:49.430185,middle_line
772,27,2025-06-12 23:22:49.430185,middle_line
799,51,2025-06-12 23:22:49.430185,middle_line
626,51,2025-06-12 23:22:49.430185,middle_line
816,51,2025-06-12 23:22:49.430185,middle_line
829,27,2025-06-12 23:22:49.430185,middle_line
843,27,2025-06-12 23:22:49.430185,middle_line
763,51,2025-06-12 23:22:49.599539,middle_line
772,27,2025-06-12 23:22:49.599539,middle_line
799,51,2025-06-12 23:22:49.599539,middle_line
626,51,2025-06-12 23:22:49.599539,middle_line
816,51,2025-06-12 23:22:49.599539,middle_line
829,27,2025-06-12 23:22:49.599539,middle_line
843,27,2025-06-12 23:22:49.599539,middle_line
763,51,2025-06-12 23:22:49.801728,middle_line
772,27,2025-06-12 23:22:49.801728,middle_line
799,51,2025-06-12 23:22:49.801728,middle_line
626,51,2025-06-12 23:22:49.801728,middle_line
816,51,2025-06-12 23:22:49.801728,middle_line
829,27,2025-06-12 23:22:49.801728,middle_line
843,27,2025-06-12 23:22:49.801728,middle_line
763,51,2025-06-12 23:22:49.988267,middle_line
772,27,2025-06-12 23:22:49.988267,middle_line
799,51,2025-06-12 23:22:49.988267,middle_line
626,51,2025-06-12 23:22:49.988267,middle_line
816,51,2025-06-12 23:22:49.988267,middle_line
829,27,2025-06-12 23:22:49.988267,middle_line
843,27,2025-06-12 23:22:49.988267,middle_line
763,51,2025-06-12 23:22:50.185541,middle_line
772,27,2025-06-12 23:22:50.185541,middle_line
799,51,2025-06-12 23:22:50.185541,middle_line
626,51,2025-06-12 23:22:50.185541,middle_line
816,51,2025-06-12 23:22:50.185541,middle_line
829,27,2025-06-12 23:22:50.185541,middle_line
843,27,2025-06-12 23:22:50.185541,middle_line
763,51,2025-06-12 23:22:50.372187,middle_line
772,27,2025-06-12 23:22:50.372187,middle_line
799,51,2025-06-12 23:22:50.372187,middle_line
626,51,2025-06-12 23:22:50.372187,middle_line
816,51,2025-06-12 23:22:50.372187,middle_line
829,27,2025-06-12 23:22:50.372187,middle_line
843,27,2025-06-12 23:22:50.372187,middle_line
763,51,2025-06-12 23:22:50.551470,middle_line
772,27,2025-06-12 23:22:50.551470,middle_line
799,51,2025-06-12 23:22:50.551470,middle_line
626,51,2025-06-12 23:22:50.551470,middle_line
816,51,2025-06-12 23:22:50.551470,middle_line
829,27,2025-06-12 23:22:50.551470,middle_line
843,27,2025-06-12 23:22:50.551470,middle_line
763,51,2025-06-12 23:22:50.736396,middle_line
799,27,2025-06-12 23:22:50.736396,middle_line
626,51,2025-06-12 23:22:50.736396,middle_line
816,51,2025-06-12 23:22:50.736396,middle_line
829,27,2025-06-12 23:22:50.736396,middle_line
843,27,2025-06-12 23:22:50.736396,middle_line
763,51,2025-06-12 23:22:50.912813,middle_line
799,51,2025-06-12 23:22:50.912813,middle_line
626,51,2025-06-12 23:22:50.912813,middle_line
816,51,2025-06-12 23:22:50.912813,middle_line
829,27,2025-06-12 23:22:50.912813,middle_line
843,27,2025-06-12 23:22:50.912813,middle_line
799,51,2025-06-12 23:22:51.112735,middle_line
626,51,2025-06-12 23:22:51.112735,middle_line
816,51,2025-06-12 23:22:51.112735,middle_line
829,27,2025-06-12 23:22:51.112735,middle_line
843,27,2025-06-12 23:22:51.112735,middle_line
799,51,2025-06-12 23:22:51.313840,middle_line
626,51,2025-06-12 23:22:51.313840,middle_line
816,51,2025-06-12 23:22:51.313840,middle_line
829,27,2025-06-12 23:22:51.313840,middle_line
843,27,2025-06-12 23:22:51.313840,middle_line
799,51,2025-06-12 23:22:51.489061,middle_line
626,51,2025-06-12 23:22:51.489061,middle_line
816,51,2025-06-12 23:22:51.489061,middle_line
829,27,2025-06-12 23:22:51.489061,middle_line
843,27,2025-06-12 23:22:51.489061,middle_line
799,51,2025-06-12 23:22:51.682979,middle_line
626,51,2025-06-12 23:22:51.682979,middle_line
816,51,2025-06-12 23:22:51.682979,middle_line
829,27,2025-06-12 23:22:51.682979,middle_line
843,27,2025-06-12 23:22:51.682979,middle_line
799,51,2025-06-12 23:22:51.870124,middle_line
626,51,2025-06-12 23:22:51.870124,middle_line
829,27,2025-06-12 23:22:51.870124,middle_line
843,27,2025-06-12 23:22:51.870124,middle_line
848,27,2025-06-12 23:22:51.870124,middle_line
799,51,2025-06-12 23:22:52.063651,middle_line
626,51,2025-06-12 23:22:52.063651,middle_line
829,27,2025-06-12 23:22:52.063651,middle_line
843,27,2025-06-12 23:22:52.063651,middle_line
848,27,2025-06-12 23:22:52.063651,middle_line
763,51,2025-06-12 23:22:52.063651,middle_line
799,51,2025-06-12 23:22:52.278975,middle_line
626,51,2025-06-12 23:22:52.278975,middle_line
829,27,2025-06-12 23:22:52.278975,middle_line
843,27,2025-06-12 23:22:52.278975,middle_line
848,27,2025-06-12 23:22:52.278975,middle_line
763,51,2025-06-12 23:22:52.278975,middle_line
799,51,2025-06-12 23:22:52.470334,middle_line
626,51,2025-06-12 23:22:52.470334,middle_line
829,27,2025-06-12 23:22:52.470334,middle_line
843,27,2025-06-12 23:22:52.470334,middle_line
848,27,2025-06-12 23:22:52.470334,middle_line
763,51,2025-06-12 23:22:52.470334,middle_line
799,51,2025-06-12 23:22:52.671787,middle_line
626,51,2025-06-12 23:22:52.671787,middle_line
829,27,2025-06-12 23:22:52.671787,middle_line
843,27,2025-06-12 23:22:52.671787,middle_line
848,27,2025-06-12 23:22:52.671787,middle_line
763,51,2025-06-12 23:22:52.671787,middle_line
799,51,2025-06-12 23:22:52.884056,middle_line
626,51,2025-06-12 23:22:52.884056,middle_line
829,27,2025-06-12 23:22:52.884056,middle_line
843,27,2025-06-12 23:22:52.884056,middle_line
848,27,2025-06-12 23:22:52.884056,middle_line
763,27,2025-06-12 23:22:52.884056,middle_line
799,51,2025-06-12 23:22:53.139444,middle_line
626,51,2025-06-12 23:22:53.139444,middle_line
829,27,2025-06-12 23:22:53.139444,middle_line
843,27,2025-06-12 23:22:53.139444,middle_line
816,51,2025-06-12 23:22:53.139444,middle_line
799,51,2025-06-12 23:22:53.368711,middle_line
626,51,2025-06-12 23:22:53.368711,middle_line
829,27,2025-06-12 23:22:53.368711,middle_line
843,27,2025-06-12 23:22:53.368711,middle_line
816,51,2025-06-12 23:22:53.368711,middle_line
799,51,2025-06-12 23:22:53.580900,middle_line
626,51,2025-06-12 23:22:53.580900,middle_line
829,27,2025-06-12 23:22:53.580900,middle_line
843,27,2025-06-12 23:22:53.580900,middle_line
816,51,2025-06-12 23:22:53.580900,middle_line
799,51,2025-06-12 23:22:53.804464,middle_line
626,51,2025-06-12 23:22:53.804464,middle_line
829,27,2025-06-12 23:22:53.804464,middle_line
843,27,2025-06-12 23:22:53.804464,middle_line
816,51,2025-06-12 23:22:53.804464,middle_line
763,51,2025-06-12 23:22:53.804464,middle_line
799,51,2025-06-12 23:22:53.996352,middle_line
626,51,2025-06-12 23:22:53.996352,middle_line
829,27,2025-06-12 23:22:53.996352,middle_line
843,27,2025-06-12 23:22:53.996352,middle_line
816,51,2025-06-12 23:22:53.996352,middle_line
763,51,2025-06-12 23:22:53.996352,middle_line
848,27,2025-06-12 23:22:53.996352,middle_line
799,51,2025-06-12 23:22:54.208508,middle_line
626,51,2025-06-12 23:22:54.208508,middle_line
829,27,2025-06-12 23:22:54.208508,middle_line
843,27,2025-06-12 23:22:54.208508,middle_line
816,51,2025-06-12 23:22:54.208508,middle_line
763,51,2025-06-12 23:22:54.208508,middle_line
848,27,2025-06-12 23:22:54.208508,middle_line
799,51,2025-06-12 23:22:54.400480,middle_line
626,51,2025-06-12 23:22:54.400480,middle_line
829,27,2025-06-12 23:22:54.400480,middle_line
843,27,2025-06-12 23:22:54.400480,middle_line
816,51,2025-06-12 23:22:54.400480,middle_line
763,51,2025-06-12 23:22:54.400480,middle_line
848,27,2025-06-12 23:22:54.400480,middle_line
799,51,2025-06-12 23:22:54.589506,middle_line
626,51,2025-06-12 23:22:54.589506,middle_line
829,27,2025-06-12 23:22:54.589506,middle_line
843,27,2025-06-12 23:22:54.589506,middle_line
816,51,2025-06-12 23:22:54.589506,middle_line
763,51,2025-06-12 23:22:54.589506,middle_line
848,27,2025-06-12 23:22:54.589506,middle_line
799,51,2025-06-12 23:22:54.770663,middle_line
626,51,2025-06-12 23:22:54.770663,middle_line
829,27,2025-06-12 23:22:54.770663,middle_line
843,27,2025-06-12 23:22:54.770663,middle_line
816,51,2025-06-12 23:22:54.770663,middle_line
763,51,2025-06-12 23:22:54.770663,middle_line
848,27,2025-06-12 23:22:54.770663,middle_line
799,51,2025-06-12 23:22:54.953742,middle_line
626,51,2025-06-12 23:22:54.953742,middle_line
829,27,2025-06-12 23:22:54.953742,middle_line
843,27,2025-06-12 23:22:54.953742,middle_line
816,51,2025-06-12 23:22:54.953742,middle_line
763,51,2025-06-12 23:22:54.953742,middle_line
848,27,2025-06-12 23:22:54.953742,middle_line
799,51,2025-06-12 23:22:55.149299,middle_line
626,51,2025-06-12 23:22:55.149299,middle_line
829,27,2025-06-12 23:22:55.149299,middle_line
843,27,2025-06-12 23:22:55.149299,middle_line
816,51,2025-06-12 23:22:55.149299,middle_line
763,51,2025-06-12 23:22:55.149299,middle_line
848,27,2025-06-12 23:22:55.149299,middle_line
799,51,2025-06-12 23:22:55.364352,middle_line
626,51,2025-06-12 23:22:55.364352,middle_line
829,27,2025-06-12 23:22:55.364352,middle_line
843,27,2025-06-12 23:22:55.364352,middle_line
816,51,2025-06-12 23:22:55.364352,middle_line
763,51,2025-06-12 23:22:55.364352,middle_line
848,27,2025-06-12 23:22:55.364352,middle_line
799,51,2025-06-12 23:22:55.565918,middle_line
626,51,2025-06-12 23:22:55.565918,middle_line
829,27,2025-06-12 23:22:55.565918,middle_line
843,27,2025-06-12 23:22:55.565918,middle_line
816,51,2025-06-12 23:22:55.565918,middle_line
763,51,2025-06-12 23:22:55.565918,middle_line
848,27,2025-06-12 23:22:55.565918,middle_line
799,51,2025-06-12 23:22:55.753786,middle_line
626,51,2025-06-12 23:22:55.753786,middle_line
829,27,2025-06-12 23:22:55.753786,middle_line
843,27,2025-06-12 23:22:55.753786,middle_line
816,51,2025-06-12 23:22:55.753786,middle_line
763,51,2025-06-12 23:22:55.753786,middle_line
848,27,2025-06-12 23:22:55.753786,middle_line
799,51,2025-06-12 23:22:55.933752,middle_line
626,51,2025-06-12 23:22:55.933752,middle_line
829,27,2025-06-12 23:22:55.933752,middle_line
843,27,2025-06-12 23:22:55.933752,middle_line
816,51,2025-06-12 23:22:55.933752,middle_line
763,51,2025-06-12 23:22:55.933752,middle_line
848,27,2025-06-12 23:22:55.933752,middle_line
799,51,2025-06-12 23:22:56.116143,middle_line
626,51,2025-06-12 23:22:56.116143,middle_line
829,27,2025-06-12 23:22:56.116143,middle_line
843,27,2025-06-12 23:22:56.116143,middle_line
816,51,2025-06-12 23:22:56.116143,middle_line
763,51,2025-06-12 23:22:56.116143,middle_line
848,27,2025-06-12 23:22:56.116143,middle_line
799,51,2025-06-12 23:22:56.319984,middle_line
626,51,2025-06-12 23:22:56.319984,middle_line
829,27,2025-06-12 23:22:56.319984,middle_line
843,27,2025-06-12 23:22:56.319984,middle_line
816,51,2025-06-12 23:22:56.319984,middle_line
763,51,2025-06-12 23:22:56.319984,middle_line
848,27,2025-06-12 23:22:56.319984,middle_line
799,51,2025-06-12 23:22:56.512202,middle_line
626,51,2025-06-12 23:22:56.512202,middle_line
829,27,2025-06-12 23:22:56.512202,middle_line
843,27,2025-06-12 23:22:56.512202,middle_line
816,51,2025-06-12 23:22:56.512202,middle_line
