component_id,box_id,first_detected,assignment_method
949,,2025-06-11 21:53:36.297459,middle_line
1028,,2025-06-11 21:53:36.297459,middle_line
1089,,2025-06-11 21:53:36.297459,middle_line
1105,,2025-06-11 21:53:36.297459,middle_line
1043,,2025-06-11 21:53:36.297459,middle_line
1112,,2025-06-11 21:53:36.297459,middle_line
1014,,2025-06-11 21:53:36.297459,middle_line
949,,2025-06-11 21:53:36.537095,middle_line
1028,,2025-06-11 21:53:36.537095,middle_line
1089,,2025-06-11 21:53:36.537095,middle_line
1105,,2025-06-11 21:53:36.537095,middle_line
1043,,2025-06-11 21:53:36.537095,middle_line
1112,,2025-06-11 21:53:36.537095,middle_line
1014,,2025-06-11 21:53:36.537095,middle_line
949,,2025-06-11 21:53:36.775532,middle_line
1028,,2025-06-11 21:53:36.775532,middle_line
1089,,2025-06-11 21:53:36.775532,middle_line
1105,,2025-06-11 21:53:36.775532,middle_line
1043,,2025-06-11 21:53:36.775532,middle_line
1112,,2025-06-11 21:53:36.775532,middle_line
1014,,2025-06-11 21:53:36.775532,middle_line
949,,2025-06-11 21:53:37.009515,middle_line
1028,,2025-06-11 21:53:37.009515,middle_line
1089,,2025-06-11 21:53:37.009515,middle_line
1105,,2025-06-11 21:53:37.009515,middle_line
1043,,2025-06-11 21:53:37.009515,middle_line
1112,,2025-06-11 21:53:37.009515,middle_line
1014,,2025-06-11 21:53:37.009515,middle_line
949,,2025-06-11 21:53:37.245358,middle_line
1028,,2025-06-11 21:53:37.245358,middle_line
1089,,2025-06-11 21:53:37.245358,middle_line
1105,,2025-06-11 21:53:37.245358,middle_line
1043,,2025-06-11 21:53:37.245358,middle_line
1112,,2025-06-11 21:53:37.245358,middle_line
1014,,2025-06-11 21:53:37.245358,middle_line
949,,2025-06-11 21:53:37.509748,middle_line
1028,,2025-06-11 21:53:37.509748,middle_line
1089,,2025-06-11 21:53:37.509748,middle_line
1105,,2025-06-11 21:53:37.509748,middle_line
1043,,2025-06-11 21:53:37.509748,middle_line
1014,,2025-06-11 21:53:37.509748,middle_line
949,,2025-06-11 21:53:37.738723,middle_line
1028,,2025-06-11 21:53:37.738723,middle_line
1089,,2025-06-11 21:53:37.738723,middle_line
1105,,2025-06-11 21:53:37.738723,middle_line
1043,,2025-06-11 21:53:37.738723,middle_line
1014,,2025-06-11 21:53:37.738723,middle_line
949,,2025-06-11 21:53:37.968129,middle_line
1028,,2025-06-11 21:53:37.968129,middle_line
1089,,2025-06-11 21:53:37.968129,middle_line
1105,,2025-06-11 21:53:37.968129,middle_line
1043,,2025-06-11 21:53:37.968129,middle_line
1014,,2025-06-11 21:53:37.968129,middle_line
949,,2025-06-11 21:53:38.194326,middle_line
1028,,2025-06-11 21:53:38.194326,middle_line
1089,,2025-06-11 21:53:38.194326,middle_line
1105,,2025-06-11 21:53:38.194326,middle_line
1043,,2025-06-11 21:53:38.194326,middle_line
949,,2025-06-11 21:53:38.408925,middle_line
1028,,2025-06-11 21:53:38.408925,middle_line
1089,,2025-06-11 21:53:38.408925,middle_line
1105,,2025-06-11 21:53:38.408925,middle_line
1043,,2025-06-11 21:53:38.408925,middle_line
949,,2025-06-11 21:53:38.620367,middle_line
1028,,2025-06-11 21:53:38.620367,middle_line
1089,,2025-06-11 21:53:38.620367,middle_line
1105,,2025-06-11 21:53:38.620367,middle_line
949,,2025-06-11 21:53:38.819189,middle_line
1028,,2025-06-11 21:53:38.819189,middle_line
1089,,2025-06-11 21:53:38.819189,middle_line
1105,,2025-06-11 21:53:38.819189,middle_line
1014,,2025-06-11 21:53:38.819189,middle_line
949,,2025-06-11 21:53:39.030565,middle_line
1028,,2025-06-11 21:53:39.030565,middle_line
1089,,2025-06-11 21:53:39.030565,middle_line
1105,,2025-06-11 21:53:39.030565,middle_line
1014,,2025-06-11 21:53:39.030565,middle_line
949,,2025-06-11 21:53:39.240827,middle_line
1028,,2025-06-11 21:53:39.240827,middle_line
1089,,2025-06-11 21:53:39.240827,middle_line
1105,,2025-06-11 21:53:39.240827,middle_line
1014,,2025-06-11 21:53:39.240827,middle_line
949,,2025-06-11 21:53:39.465036,middle_line
1028,,2025-06-11 21:53:39.465036,middle_line
1089,,2025-06-11 21:53:39.465036,middle_line
1105,,2025-06-11 21:53:39.465036,middle_line
1014,,2025-06-11 21:53:39.465036,middle_line
949,,2025-06-11 21:53:39.685111,middle_line
1028,,2025-06-11 21:53:39.685111,middle_line
1089,,2025-06-11 21:53:39.685111,middle_line
1105,,2025-06-11 21:53:39.685111,middle_line
1014,,2025-06-11 21:53:39.685111,middle_line
949,,2025-06-11 21:53:39.901922,middle_line
1028,,2025-06-11 21:53:39.901922,middle_line
1089,,2025-06-11 21:53:39.901922,middle_line
1105,,2025-06-11 21:53:39.901922,middle_line
1014,,2025-06-11 21:53:39.901922,middle_line
949,,2025-06-11 21:53:40.123356,middle_line
1028,,2025-06-11 21:53:40.123356,middle_line
1089,,2025-06-11 21:53:40.123356,middle_line
1105,,2025-06-11 21:53:40.123356,middle_line
1014,,2025-06-11 21:53:40.123356,middle_line
949,,2025-06-11 21:53:40.335008,middle_line
1028,,2025-06-11 21:53:40.335008,middle_line
1089,,2025-06-11 21:53:40.335008,middle_line
1105,,2025-06-11 21:53:40.335008,middle_line
1014,,2025-06-11 21:53:40.335008,middle_line
1043,,2025-06-11 21:53:40.335008,middle_line
949,,2025-06-11 21:53:40.563354,middle_line
1028,,2025-06-11 21:53:40.563354,middle_line
1089,,2025-06-11 21:53:40.563354,middle_line
1105,,2025-06-11 21:53:40.563354,middle_line
1014,,2025-06-11 21:53:40.563354,middle_line
1043,,2025-06-11 21:53:40.563354,middle_line
949,,2025-06-11 21:53:40.793689,middle_line
1028,,2025-06-11 21:53:40.793689,middle_line
1089,,2025-06-11 21:53:40.793689,middle_line
1105,,2025-06-11 21:53:40.793689,middle_line
1014,,2025-06-11 21:53:40.793689,middle_line
1043,,2025-06-11 21:53:40.793689,middle_line
1125,,2025-06-11 21:53:40.793689,middle_line
949,,2025-06-11 21:53:41.036295,middle_line
1028,,2025-06-11 21:53:41.036295,middle_line
1089,,2025-06-11 21:53:41.036295,middle_line
1105,,2025-06-11 21:53:41.036295,middle_line
1014,,2025-06-11 21:53:41.036295,middle_line
1043,,2025-06-11 21:53:41.036295,middle_line
1125,,2025-06-11 21:53:41.036295,middle_line
949,,2025-06-11 21:53:41.279654,middle_line
1028,,2025-06-11 21:53:41.279654,middle_line
1089,,2025-06-11 21:53:41.279654,middle_line
1105,,2025-06-11 21:53:41.279654,middle_line
1014,,2025-06-11 21:53:41.279654,middle_line
1043,,2025-06-11 21:53:41.279654,middle_line
1125,,2025-06-11 21:53:41.279654,middle_line
949,,2025-06-11 21:53:41.517158,middle_line
1028,,2025-06-11 21:53:41.517158,middle_line
1089,,2025-06-11 21:53:41.517158,middle_line
1105,,2025-06-11 21:53:41.517158,middle_line
1014,,2025-06-11 21:53:41.517158,middle_line
1043,,2025-06-11 21:53:41.517158,middle_line
1125,,2025-06-11 21:53:41.517158,middle_line
949,,2025-06-11 21:53:41.758153,middle_line
1028,,2025-06-11 21:53:41.758153,middle_line
1089,,2025-06-11 21:53:41.758153,middle_line
1105,,2025-06-11 21:53:41.758153,middle_line
1014,,2025-06-11 21:53:41.758153,middle_line
1043,,2025-06-11 21:53:41.758153,middle_line
1125,,2025-06-11 21:53:41.758153,middle_line
949,,2025-06-11 21:53:41.995256,middle_line
1028,,2025-06-11 21:53:41.995256,middle_line
1089,,2025-06-11 21:53:41.995256,middle_line
1105,,2025-06-11 21:53:41.995256,middle_line
1014,,2025-06-11 21:53:41.995256,middle_line
1043,,2025-06-11 21:53:41.995256,middle_line
1125,,2025-06-11 21:53:41.995256,middle_line
949,,2025-06-11 21:53:42.246653,middle_line
1028,,2025-06-11 21:53:42.246653,middle_line
1089,,2025-06-11 21:53:42.246653,middle_line
1105,,2025-06-11 21:53:42.246653,middle_line
1014,,2025-06-11 21:53:42.246653,middle_line
1043,,2025-06-11 21:53:42.246653,middle_line
1125,,2025-06-11 21:53:42.246653,middle_line
949,,2025-06-11 21:53:42.490076,middle_line
1028,,2025-06-11 21:53:42.490076,middle_line
1089,,2025-06-11 21:53:42.490076,middle_line
1105,,2025-06-11 21:53:42.490076,middle_line
1014,,2025-06-11 21:53:42.490076,middle_line
1043,,2025-06-11 21:53:42.490076,middle_line
1125,,2025-06-11 21:53:42.490076,middle_line
949,,2025-06-11 21:53:42.731160,middle_line
1028,,2025-06-11 21:53:42.731160,middle_line
1089,,2025-06-11 21:53:42.731160,middle_line
1105,,2025-06-11 21:53:42.731160,middle_line
1014,,2025-06-11 21:53:42.731160,middle_line
1043,,2025-06-11 21:53:42.731160,middle_line
1125,,2025-06-11 21:53:42.731160,middle_line
949,,2025-06-11 21:53:42.972554,middle_line
1028,,2025-06-11 21:53:42.972554,middle_line
1089,,2025-06-11 21:53:42.972554,middle_line
1105,,2025-06-11 21:53:42.972554,middle_line
1014,,2025-06-11 21:53:42.972554,middle_line
1043,,2025-06-11 21:53:42.972554,middle_line
1125,,2025-06-11 21:53:42.972554,middle_line
949,,2025-06-11 21:53:43.211807,middle_line
1028,,2025-06-11 21:53:43.211807,middle_line
1089,,2025-06-11 21:53:43.211807,middle_line
1105,,2025-06-11 21:53:43.211807,middle_line
1014,,2025-06-11 21:53:43.211807,middle_line
1043,,2025-06-11 21:53:43.211807,middle_line
1125,,2025-06-11 21:53:43.211807,middle_line
949,,2025-06-11 21:53:43.445111,middle_line
1028,,2025-06-11 21:53:43.445111,middle_line
1089,,2025-06-11 21:53:43.445111,middle_line
1105,,2025-06-11 21:53:43.445111,middle_line
1014,,2025-06-11 21:53:43.445111,middle_line
1043,,2025-06-11 21:53:43.445111,middle_line
1125,,2025-06-11 21:53:43.445111,middle_line
949,,2025-06-11 21:53:43.683935,middle_line
1028,,2025-06-11 21:53:43.683935,middle_line
1089,,2025-06-11 21:53:43.683935,middle_line
1105,,2025-06-11 21:53:43.683935,middle_line
1014,,2025-06-11 21:53:43.683935,middle_line
1043,,2025-06-11 21:53:43.683935,middle_line
1125,,2025-06-11 21:53:43.683935,middle_line
949,,2025-06-11 21:53:43.923295,middle_line
1028,,2025-06-11 21:53:43.923295,middle_line
1089,,2025-06-11 21:53:43.923295,middle_line
1105,,2025-06-11 21:53:43.923295,middle_line
1014,,2025-06-11 21:53:43.923295,middle_line
1043,,2025-06-11 21:53:43.923295,middle_line
1125,,2025-06-11 21:53:43.923295,middle_line
949,,2025-06-11 21:53:44.164664,middle_line
1028,,2025-06-11 21:53:44.164664,middle_line
1089,,2025-06-11 21:53:44.164664,middle_line
1105,,2025-06-11 21:53:44.164664,middle_line
1014,,2025-06-11 21:53:44.164664,middle_line
1043,,2025-06-11 21:53:44.164664,middle_line
1125,,2025-06-11 21:53:44.164664,middle_line
949,,2025-06-11 21:53:44.416126,middle_line
1028,,2025-06-11 21:53:44.416126,middle_line
1089,,2025-06-11 21:53:44.416126,middle_line
1105,,2025-06-11 21:53:44.416126,middle_line
1014,,2025-06-11 21:53:44.416126,middle_line
1043,,2025-06-11 21:53:44.416126,middle_line
1125,,2025-06-11 21:53:44.416126,middle_line
949,,2025-06-11 21:53:44.656971,middle_line
1028,,2025-06-11 21:53:44.656971,middle_line
1089,,2025-06-11 21:53:44.656971,middle_line
1105,,2025-06-11 21:53:44.656971,middle_line
1014,,2025-06-11 21:53:44.656971,middle_line
1043,,2025-06-11 21:53:44.656971,middle_line
1125,,2025-06-11 21:53:44.656971,middle_line
949,,2025-06-11 21:53:44.895930,middle_line
1028,,2025-06-11 21:53:44.895930,middle_line
1089,,2025-06-11 21:53:44.895930,middle_line
1105,,2025-06-11 21:53:44.895930,middle_line
1014,,2025-06-11 21:53:44.895930,middle_line
1043,,2025-06-11 21:53:44.895930,middle_line
1125,,2025-06-11 21:53:44.895930,middle_line
949,,2025-06-11 21:53:45.139395,middle_line
1028,,2025-06-11 21:53:45.139395,middle_line
1089,,2025-06-11 21:53:45.139395,middle_line
1105,,2025-06-11 21:53:45.139395,middle_line
1014,,2025-06-11 21:53:45.139395,middle_line
1043,,2025-06-11 21:53:45.139395,middle_line
1125,,2025-06-11 21:53:45.139395,middle_line
949,,2025-06-11 21:53:45.384244,middle_line
1028,,2025-06-11 21:53:45.384244,middle_line
1089,,2025-06-11 21:53:45.384244,middle_line
1105,,2025-06-11 21:53:45.384244,middle_line
1014,,2025-06-11 21:53:45.384244,middle_line
1043,,2025-06-11 21:53:45.384244,middle_line
1125,,2025-06-11 21:53:45.384244,middle_line
949,,2025-06-11 21:53:45.626150,middle_line
1028,,2025-06-11 21:53:45.626150,middle_line
1089,,2025-06-11 21:53:45.626150,middle_line
1105,,2025-06-11 21:53:45.626150,middle_line
1014,,2025-06-11 21:53:45.626150,middle_line
1043,,2025-06-11 21:53:45.626150,middle_line
1125,,2025-06-11 21:53:45.626150,middle_line
949,,2025-06-11 21:53:45.867443,middle_line
1028,,2025-06-11 21:53:45.867443,middle_line
1089,,2025-06-11 21:53:45.867443,middle_line
1105,,2025-06-11 21:53:45.867443,middle_line
1014,,2025-06-11 21:53:45.867443,middle_line
1043,,2025-06-11 21:53:45.867443,middle_line
1125,,2025-06-11 21:53:45.867443,middle_line
949,,2025-06-11 21:53:46.108669,middle_line
1028,,2025-06-11 21:53:46.108669,middle_line
1089,,2025-06-11 21:53:46.108669,middle_line
1105,,2025-06-11 21:53:46.108669,middle_line
1014,,2025-06-11 21:53:46.108669,middle_line
1043,,2025-06-11 21:53:46.108669,middle_line
1125,,2025-06-11 21:53:46.108669,middle_line
949,,2025-06-11 21:53:46.356052,middle_line
1028,,2025-06-11 21:53:46.356052,middle_line
1089,,2025-06-11 21:53:46.356052,middle_line
1105,,2025-06-11 21:53:46.356052,middle_line
1014,,2025-06-11 21:53:46.356052,middle_line
1043,,2025-06-11 21:53:46.356052,middle_line
1125,,2025-06-11 21:53:46.356052,middle_line
949,,2025-06-11 21:53:46.606923,middle_line
1028,,2025-06-11 21:53:46.606923,middle_line
1089,,2025-06-11 21:53:46.606923,middle_line
1105,,2025-06-11 21:53:46.606923,middle_line
1014,,2025-06-11 21:53:46.606923,middle_line
1043,,2025-06-11 21:53:46.606923,middle_line
1125,,2025-06-11 21:53:46.606923,middle_line
949,,2025-06-11 21:53:46.849004,middle_line
1028,,2025-06-11 21:53:46.849004,middle_line
1089,,2025-06-11 21:53:46.849004,middle_line
1105,,2025-06-11 21:53:46.849004,middle_line
1014,,2025-06-11 21:53:46.849004,middle_line
1043,,2025-06-11 21:53:46.849004,middle_line
1125,,2025-06-11 21:53:46.849004,middle_line
949,,2025-06-11 21:53:47.095008,middle_line
1028,,2025-06-11 21:53:47.095008,middle_line
1089,,2025-06-11 21:53:47.095008,middle_line
1105,,2025-06-11 21:53:47.095008,middle_line
1014,,2025-06-11 21:53:47.095008,middle_line
1043,,2025-06-11 21:53:47.095008,middle_line
1125,,2025-06-11 21:53:47.095008,middle_line
949,,2025-06-11 21:53:47.335770,middle_line
1028,,2025-06-11 21:53:47.335770,middle_line
1089,,2025-06-11 21:53:47.335770,middle_line
1105,,2025-06-11 21:53:47.335770,middle_line
1014,,2025-06-11 21:53:47.335770,middle_line
1043,,2025-06-11 21:53:47.335770,middle_line
1125,,2025-06-11 21:53:47.335770,middle_line
949,,2025-06-11 21:53:47.577470,middle_line
1028,,2025-06-11 21:53:47.577470,middle_line
1089,,2025-06-11 21:53:47.577470,middle_line
1105,,2025-06-11 21:53:47.577470,middle_line
1014,,2025-06-11 21:53:47.577470,middle_line
1043,,2025-06-11 21:53:47.577470,middle_line
1125,,2025-06-11 21:53:47.577470,middle_line
949,,2025-06-11 21:53:47.822240,middle_line
1028,,2025-06-11 21:53:47.822240,middle_line
1089,,2025-06-11 21:53:47.822240,middle_line
1105,,2025-06-11 21:53:47.822240,middle_line
1014,,2025-06-11 21:53:47.822240,middle_line
1043,,2025-06-11 21:53:47.822240,middle_line
1125,,2025-06-11 21:53:47.822240,middle_line
949,,2025-06-11 21:53:48.063911,middle_line
1028,,2025-06-11 21:53:48.063911,middle_line
1089,,2025-06-11 21:53:48.063911,middle_line
1105,,2025-06-11 21:53:48.063911,middle_line
1014,,2025-06-11 21:53:48.063911,middle_line
1043,,2025-06-11 21:53:48.063911,middle_line
1125,,2025-06-11 21:53:48.063911,middle_line
949,,2025-06-11 21:53:48.304750,middle_line
1028,,2025-06-11 21:53:48.304750,middle_line
1089,,2025-06-11 21:53:48.304750,middle_line
1105,,2025-06-11 21:53:48.304750,middle_line
1014,,2025-06-11 21:53:48.304750,middle_line
1043,,2025-06-11 21:53:48.304750,middle_line
1125,,2025-06-11 21:53:48.304750,middle_line
949,,2025-06-11 21:53:48.547815,middle_line
1028,,2025-06-11 21:53:48.547815,middle_line
1089,,2025-06-11 21:53:48.547815,middle_line
1105,,2025-06-11 21:53:48.547815,middle_line
1014,,2025-06-11 21:53:48.547815,middle_line
1043,,2025-06-11 21:53:48.547815,middle_line
1125,,2025-06-11 21:53:48.547815,middle_line
1130,,2025-06-11 21:53:48.547815,middle_line
949,,2025-06-11 21:53:48.816008,middle_line
1028,,2025-06-11 21:53:48.816008,middle_line
1089,,2025-06-11 21:53:48.816008,middle_line
1105,,2025-06-11 21:53:48.816008,middle_line
1014,,2025-06-11 21:53:48.816008,middle_line
1043,,2025-06-11 21:53:48.816008,middle_line
1125,,2025-06-11 21:53:48.816008,middle_line
1130,,2025-06-11 21:53:48.816008,middle_line
949,,2025-06-11 21:53:49.076231,middle_line
1028,,2025-06-11 21:53:49.076231,middle_line
1089,,2025-06-11 21:53:49.076231,middle_line
1105,,2025-06-11 21:53:49.076231,middle_line
1014,,2025-06-11 21:53:49.076231,middle_line
1043,,2025-06-11 21:53:49.076231,middle_line
1125,,2025-06-11 21:53:49.076231,middle_line
1130,,2025-06-11 21:53:49.076231,middle_line
949,,2025-06-11 21:53:49.331976,middle_line
1028,,2025-06-11 21:53:49.331976,middle_line
1089,,2025-06-11 21:53:49.331976,middle_line
1105,,2025-06-11 21:53:49.331976,middle_line
1014,,2025-06-11 21:53:49.331976,middle_line
1043,,2025-06-11 21:53:49.331976,middle_line
1125,,2025-06-11 21:53:49.331976,middle_line
1130,,2025-06-11 21:53:49.331976,middle_line
949,,2025-06-11 21:53:49.591302,middle_line
1028,,2025-06-11 21:53:49.591302,middle_line
1089,,2025-06-11 21:53:49.591302,middle_line
1105,,2025-06-11 21:53:49.591302,middle_line
1014,,2025-06-11 21:53:49.591302,middle_line
1043,,2025-06-11 21:53:49.591302,middle_line
1125,,2025-06-11 21:53:49.591302,middle_line
1130,,2025-06-11 21:53:49.591302,middle_line
949,,2025-06-11 21:53:49.880589,middle_line
1028,,2025-06-11 21:53:49.880589,middle_line
1089,,2025-06-11 21:53:49.880589,middle_line
1105,,2025-06-11 21:53:49.880589,middle_line
1014,,2025-06-11 21:53:49.880589,middle_line
1043,,2025-06-11 21:53:49.880589,middle_line
1125,,2025-06-11 21:53:49.880589,middle_line
1130,,2025-06-11 21:53:49.880589,middle_line
949,,2025-06-11 21:53:50.136986,middle_line
1028,,2025-06-11 21:53:50.136986,middle_line
1089,,2025-06-11 21:53:50.136986,middle_line
1105,,2025-06-11 21:53:50.136986,middle_line
1014,,2025-06-11 21:53:50.136986,middle_line
1043,,2025-06-11 21:53:50.136986,middle_line
1125,,2025-06-11 21:53:50.136986,middle_line
949,,2025-06-11 21:53:50.380175,middle_line
1028,,2025-06-11 21:53:50.380175,middle_line
1089,,2025-06-11 21:53:50.380175,middle_line
1105,,2025-06-11 21:53:50.380175,middle_line
1014,,2025-06-11 21:53:50.380175,middle_line
1043,,2025-06-11 21:53:50.380175,middle_line
1125,,2025-06-11 21:53:50.380175,middle_line
949,,2025-06-11 21:53:50.647773,middle_line
1028,,2025-06-11 21:53:50.647773,middle_line
1089,,2025-06-11 21:53:50.647773,middle_line
1105,,2025-06-11 21:53:50.647773,middle_line
1014,,2025-06-11 21:53:50.647773,middle_line
1043,,2025-06-11 21:53:50.647773,middle_line
1125,,2025-06-11 21:53:50.647773,middle_line
1130,,2025-06-11 21:53:50.647773,middle_line
949,,2025-06-11 21:53:50.909177,middle_line
1028,,2025-06-11 21:53:50.909177,middle_line
1089,,2025-06-11 21:53:50.909177,middle_line
1105,,2025-06-11 21:53:50.909177,middle_line
1014,,2025-06-11 21:53:50.909177,middle_line
1043,,2025-06-11 21:53:50.909177,middle_line
1125,,2025-06-11 21:53:50.909177,middle_line
1130,,2025-06-11 21:53:50.909177,middle_line
949,,2025-06-11 21:53:51.178160,middle_line
1028,,2025-06-11 21:53:51.178160,middle_line
1089,,2025-06-11 21:53:51.178160,middle_line
1105,,2025-06-11 21:53:51.178160,middle_line
1014,,2025-06-11 21:53:51.178160,middle_line
1043,,2025-06-11 21:53:51.178160,middle_line
1125,,2025-06-11 21:53:51.178160,middle_line
1130,,2025-06-11 21:53:51.178160,middle_line
949,,2025-06-11 21:53:51.430196,middle_line
1028,,2025-06-11 21:53:51.430196,middle_line
1089,,2025-06-11 21:53:51.430196,middle_line
1105,,2025-06-11 21:53:51.430196,middle_line
1014,,2025-06-11 21:53:51.430196,middle_line
1043,,2025-06-11 21:53:51.430196,middle_line
1125,,2025-06-11 21:53:51.430196,middle_line
1130,,2025-06-11 21:53:51.430196,middle_line
949,,2025-06-11 21:53:51.677753,middle_line
1028,,2025-06-11 21:53:51.677753,middle_line
1089,,2025-06-11 21:53:51.677753,middle_line
1105,,2025-06-11 21:53:51.677753,middle_line
1014,,2025-06-11 21:53:51.677753,middle_line
1043,,2025-06-11 21:53:51.677753,middle_line
1125,,2025-06-11 21:53:51.677753,middle_line
1130,,2025-06-11 21:53:51.677753,middle_line
949,,2025-06-11 21:53:51.928475,middle_line
